DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
69623-14506,Brandon Knight,PG,DAL,OKC,O,4400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9447,Joe Johnson,SG,BOS,ORL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-58312,D'Angelo Russell,"SG,PG",MIN,LAL,O,7800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9624,Darren Collison,PG,LAL,MIN,,3900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84680,Shai Gilgeous-Alexander,"SG,PG",OKC,DAL,O,9200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-15800,Jae Crowder,"PF,SF",PHO,CHA,O,4400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110352,P.J. Washington,"PF,C",CHA,PHO,Q,6100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-160144,M.J. Walker,SG,PHO,CHA,,3500,11.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-158855,Justin Champagnie,SF,TOR,NY,,3500,6.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-24546,Denzel Valentine,"SG,SF",LAL,MIN,O,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9673,Goran Dragic,PG,TOR,NY,O,5500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-12342,Al-Farouq Aminu,"SF,PF",BOS,ORL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157828,Chris Duarte,SF,IND,CLE,O,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-80817,Bam Adebayo,"C,PF",MIA,SAC,O,7700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-110336,Chuma Okeke,PF,ORL,BOS,Q,6600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-63124,Emmanuel Mudiay,PG,SAC,MIA,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9725,C.J. Miles,SF,BOS,ORL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9739,JaVale McGee,C,PHO,CHA,O,5200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-19781,Kent Bazemore,"SF,SG",LAL,MIN,,4200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-117297,Louis King,"SF,PF",SAC,MIA,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-12365,Ed Davis,C,CLE,IND,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-112708,Max Strus,SG,MIA,SAC,O,5800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9561,DeAndre Jordan,C,LAL,MIN,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9956,Wayne Ellington,SG,LAL,MIN,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145747,Ade Murkey,SG,SAC,MIA,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-80805,Markelle Fultz,"PG,SG",ORL,BOS,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-159097,Jay Huff,C,LAL,MIN,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-162368,Rob Edwards,SG,OKC,DAL,,3500,5.6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-116763,Aric Holman,PF,MIA,SAC,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-117305,Zylan Cheatham,PF,MIA,SAC,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84709,Mitchell Robinson,C,NY,TOR,O,5400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-161452,JaQuori McLaughlin,PG,DAL,OKC,Q,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145643,Mason Jones,SG,LAL,MIN,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157818,James Bouknight,SG,CHA,PHO,,3600,4.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9873,Robin Lopez,C,ORL,BOS,O,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-103241,Jemerrio Jones,PF,LAL,MIN,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84809,Malik Newman,PG,CLE,IND,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9455,Rajon Rondo,PG,CLE,IND,O,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-15559,Jeremy Lamb,"SG,SF",IND,CLE,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-16178,Maurice Harkless,"SF,PF",SAC,MIA,,3700,-1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145312,Vernon Carey,"PF,C",CHA,PHO,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-84687,George King,SF,DAL,OKC,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-9589,Udonis Haslem,PF,MIA,SAC,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-23823,Willie Cauley-Stein,"C,PF",DAL,OKC,D,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-63122,Kristaps Porzingis,"PF,C",DAL,OKC,P,9600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157811,Neemias Queta,C,SAC,MIA,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-157827,Isaiah Jackson,PF,IND,CLE,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-16359,Malcolm Brogdon,"PG,SG",IND,CLE,O,7400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-158852,McKinley Wright,PG,MIN,LAL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-41083,Luke Kornet,PF,CLE,IND,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69623-145942,Tre Scott,PF,CLE,IND,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
