DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707342,Jerick McKinnon,"RB,FLEX",KC,BUF,,4700,,5.19,5.19,1.1042553191489362,0,0,,,25.9198,54.384,5.19319,1.9,3.9,7.4,9.9075,14.3,19.75,4.44499,1.5,3,6.3,8.9,12.9,17.9525,4.44499,1.5,3,6.3,8.9,12.9,17.9525,4.51505,4.15341,4.15341,0,0,0,0,0,1.4904,12.3208,0.106,3.062,11.6831,0.1142
24708164,Kylen Granson,"TE,FLEX",IND,JAX,,2600,,5.08,5.08,1.9538461538461536,0,0,,,22.366,42.056799999999996,5.08449,1.9,4.1,7.2,9.3,13.6,18.801,4.04199,1.4,3.1,5.6,7.7,11.5,16.1,4.04199,1.4,3.1,5.6,7.7,11.5,16.1,4.31439,3.69127,3.69127,0,0,0,0,0,2.064,23.0174,0.11875,0,0,0
24707720,KJ Hamler,"WR,FLEX",DEN,LAC,,3600,,5.07,5.07,1.4083333333333334,0.06,0.06,,,20.1868,45.5996,5.06948,1.8,3.9,7.3,9.5,14.3,20.303,4.08535,1.3,2.9,5.7,7.9075,12.505,18.0525,4.08535,1.3,2.9,5.7,7.9075,12.505,18.0525,4.64539,4.0679,4.0679,0,0,0,0,0,1.93225,22.6022,0.14525,0,0,0
24708178,Eric Saubert,"TE,FLEX",DEN,LAC,,2500,,4.99,4.99,1.996,2,2,,,20.1868,45.5996,4.98606,1.8,3.8,7.025,9.3,13.705,20,3.90218,1.2,2.7,5.3,7.8,11.8,17.1,3.90218,1.2,2.7,5.3,7.8,11.8,17.1,4.48976,3.90181,3.90181,0,0,0,0,0,2.13775,19.5106,0.14875,0,0,0
24708142,Cade Otton,"TE,FLEX",TB,PIT,,2900,,4.97,4.97,1.7137931034482756,0.11,0.11,,,26.2005,43.499300000000005,4.97318,1.775,3.8,7.1,9.4,14.1,19.3005,3.98167,1.2,2.8,5.6,7.9,12,16.7,3.98167,1.2,2.8,5.6,7.9,12,16.7,4.46343,3.90186,3.90186,0,0,0,0,0,1.962,20.4592,0.1605,0,0,0
24707724,Shi Smith,"WR,FLEX",CAR,LAR,,3600,,4.96,4.96,1.3777777777777778,0,0,,,15.2915,41.0363,4.95778,1.9,4.1,6.9,8.915,13,18.6,3.91477,1.4,3.1,5.4,7.2,11,16,3.91477,1.4,3.1,5.4,7.2,11,16,4.19016,3.54688,3.54688,0,0,0,0,0,2.0545,23.7728,0.087,0,0,0
24708415,Jets,DST,NYJ,GB,,2600,,4.96,4.96,1.9076923076923078,0,0,,,19.4135,46.143,4.9575,2,4,8,10,13,17.01,4.9575,2,4,8,10,13,17.01,4.9575,2,4,8,10,13,17.01,4.52865,4.52865,4.52865,0,0,0,0,0,0,0,0,0,0,0
24707288,Samaje Perine,"RB,FLEX",CIN,NO,,5600,,4.87,4.87,0.8696428571428572,0,0,,,22.7968,44.2293,4.86535,1.7,3.5,7.1,9.4,13.5,18.901,4.1861,1.3,2.8,6.3,8.5,12.2,17.601,4.1861,1.3,2.8,6.3,8.5,12.2,17.601,4.34892,4.05291,4.05291,0,0,0,0,0,1.3555,9.726,0.07825,2.96875,11.235,0.15925
24707340,Kenneth Gainwell,"RB,FLEX",PHI,DAL,,4800,,4.82,4.82,1.0041666666666667,0,0,,,23.6083,41.0821,4.81515,1.7,3.4,7.025,9.2,13.2,19.301,4.39253,1.4,3,6.5,8.8,12.5,18.2515,4.39253,1.4,3,6.5,8.8,12.5,18.2515,4.37296,4.15737,4.15737,0,0,0,0,0,0.83475,7.43087,0.05425,4.1545,17.5481,0.20425
24708150,Isaiah Likely,"TE,FLEX",BAL,NYG,,2800,,4.76,4.76,1.7,0,0,,,25.1153,44.9996,4.75854,1.7,3.6,6.7,9,13.9,19.901,3.81404,1.2,2.6,5.1,7.5,11.9,17.5,3.81404,1.2,2.6,5.1,7.5,11.9,17.5,4.57439,3.99551,3.99551,0,0,0,0,0,1.859,20.5454,0.13975,0,0,0
24708138,Logan Thomas,"TE,FLEX",WAS,CHI,Q,3000,,4.6,4.6,1.5333333333333332,0.33,0.33,,,19.2258,38.4983,4.60476,1.7,3.6,6.4,8.6,12.7,18.1,3.61764,1.1,2.6,4.9,7.1,10.9525,15.901,3.61764,1.1,2.6,4.9,7.1,10.9525,15.901,4.13901,3.58698,3.58698,0,0,0,0,0,1.96525,19.3801,0.11875,0,0,0
24708166,Jonnu Smith,"TE,FLEX",NE,CLE,Q,2600,,4.59,4.59,1.7653846153846153,0,0,,,19.6493,42.4366,4.59151,1.6,3.6,6.4,8.6,13.2,18.701,3.60163,1.1,2.6,4.8,6.9,11.4,16.401,3.60163,1.1,2.6,4.8,6.9,11.4,16.401,4.2198,3.67162,3.67162,0,0,0,0,0,1.96025,19.2476,0.11825,0,0,0
24707330,Caleb Huntley,"RB,FLEX",ATL,SF,,4900,,4.55,4.55,0.9285714285714286,0,0,,,18.9593,43.5851,4.55383,1.7,3.3,6.2,8.7,12.8,18.6,4.36896,1.675,3.2,5.8,8.5,12.3,17.501,4.36896,1.675,3.2,5.8,8.5,12.3,17.501,4.07755,3.9177,3.9177,0,0,0,0,0,0.33375,3.5835,0.024,6.66075,27.1198,0.17775
24707964,Trent Sherfield,"WR,FLEX",MIA,MIN,,3000,,4.5,4.5,1.5,0,0,,,22.658,46.7333,4.49678,1.6,3.4,6.3,8.615,13,19.003,3.59777,1.1,2.5,4.8,7,11.3,17.101,3.59777,1.1,2.5,4.8,7,11.3,17.101,4.30161,3.72762,3.72762,0,0,0,0,0,1.771,19.8927,0.12275,0,0,0
24707172,Taysom Hill,QB,NO,CIN,,5100,,4.45,4.45,0.8725490196078431,0,0,,,21.4325,44.2293,4.44762,1.5,2.9,6.3,8.9,13.4,20,4.29124,1.4,2.8,6,8.7,12.905,18.901,4.29124,1.4,2.8,6,8.7,12.905,18.901,4.39983,4.25306,4.25306,0,0,0,0,0,0.27975,3.34156,0.03675,5.551,25.4396,0.20725
24707354,Jaylen Warren,"RB,FLEX",PIT,TB,,4600,,4.4,4.4,0.9565217391304348,0,0,,,17.2988,43.499300000000005,4.40201,1.4,3,6.4,8.8,12.9,18.603,4.02701,1.3,2.7,5.7,8.2,12.1,17.501,4.02701,1.3,2.7,5.7,8.2,12.1,17.501,4.25592,3.9956,3.9956,0,0,0,0,0,0.7275,7.679,0.043,4.2425,17.9986,0.1525
24708152,Juwan Johnson,"TE,FLEX",NO,CIN,,2800,,4.39,4.39,1.5678571428571428,0,0,,,21.4325,44.2293,4.38865,1.6,3.5,6.225,8.3,12.7,17.3,3.53915,1.1,2.6,4.9,7,11.1,15.4,3.53915,1.1,2.6,4.9,7,11.1,15.4,4.07737,3.56946,3.56946,0,0,0,0,0,1.684,19.9465,0.1185,0,0,0
24707318,Mark Ingram II,"RB,FLEX",NO,CIN,,5000,,4.33,4.33,0.866,0,0,,,21.4325,44.2293,4.32546,1.4,3,6.2,8.6,12.7,17.6,3.91346,1.2,2.6,5.5,8.1,12,16.2045,3.91346,1.2,2.6,5.5,8.1,12,16.2045,4.10105,3.89646,3.89646,0,0,0,0,0,0.8195,6.57594,0.05,3.68875,15.1986,0.177
24707326,Isiah Pacheco,"RB,FLEX",KC,BUF,,4900,,4.29,4.29,0.8755102040816327,0,0,,,25.9198,54.384,4.29206,1.3,2.8,6.425,8.8,13.2,19.2,4.15376,1.2,2.6,6.2,8.6,12.9,18.201,4.15376,1.2,2.6,6.2,8.6,12.9,18.201,4.28014,4.18197,4.18197,0,0,0,0,0,0.2622,2.76284,0.0208,5.4642,22.3358,0.243
24707678,Noah Brown,"WR,FLEX",DAL,PHI,,4200,,4.28,4.28,1.019047619047619,0,0,,,17.4738,41.0821,4.27618,1.5,3.3,5.9,7.9,12.4,16.802,3.30043,1,2.3,4.4,6.3,10.5,14.4515,3.30043,1,2.3,4.4,6.3,10.5,14.4515,3.96216,3.39836,3.39836,0,0,0,0,0,1.9365,17.8168,0.0955,0,0,0
24708146,Albert Okwuegbunam,"TE,FLEX",DEN,LAC,,2800,,4.2,4.2,1.5,0,0,,,20.1868,45.5996,4.20216,1.5,3.3,6,8,12.1025,17.902,3.34754,1,2.4,4.5,6.6,10.6025,15.902,3.34754,1,2.4,4.5,6.6,10.6025,15.902,3.9933,3.47799,3.47799,0,0,0,0,0,1.69725,18.0766,0.1165,0,0,0
24707766,Demarcus Robinson,"WR,FLEX",BAL,NYG,,3200,,4.13,4.13,1.290625,0,0,,,25.1153,44.9996,4.13247,1.3,3,5.8,8.015,12.505,18.901,3.31035,0.8,2.1,4.4,6.8,11.3,16.7,3.31035,0.8,2.1,4.4,6.8,11.3,16.7,4.2698,3.75331,3.75331,0,0,0,0,0,1.61875,17.2173,0.13125,0,0,0
24707360,James Cook,"RB,FLEX",BUF,KC,,4500,,4.12,4.12,0.9155555555555557,0,0,,,28.4642,54.384,4.1195,1,2.8,6,8.415,12.6,17.701,3.63661,0.9,2.3,5.1,7.7,11.6,16.6,3.63661,0.9,2.3,5.1,7.7,11.6,16.6,4.13749,3.84954,3.84954,0,0,0,0,0,0.9574,10.1826,0.0782,2.3254,9.8345,0.1202
24707710,Khalil Shakir,"WR,FLEX",BUF,KC,,3700,,4.1,4.1,1.108108108108108,0,0,,,28.4642,54.384,4.09821,1.3,2.9,5.8,8,12.305,18.101,3.29791,0.8,2.2,4.4,6.7,10.9,16.1,3.29791,0.8,2.2,4.4,6.7,10.9,16.1,4.11561,3.61439,3.61439,0,0,0,0,0,1.5874,17.1863,0.1222,0.1008,0.3798,0.004
24708156,Harrison Bryant,"TE,FLEX",CLE,NE,,2700,,3.99,3.99,1.4777777777777779,0,0,,,22.7873,42.4366,3.98829,1.3,3,5.6,7.7,11.9,18.301,3.15954,0.8,2.2,4.2,6.2,10.405,16.302,3.15954,0.8,2.2,4.2,6.2,10.405,16.302,3.97529,3.4663,3.4663,0,0,0,0,0,1.644,17.0504,0.1065,0,0,0
24707772,Kendrick Bourne,"WR,FLEX",NE,CLE,,3100,,3.83,3.83,1.235483870967742,0,0,,,19.6493,42.4366,3.82995,1.3,2.7,5.3,7.5,11.5,16.501,3.12333,0.8,2.1,4.125,6.215,10.1,15.1,3.12333,0.8,2.1,4.125,6.215,10.1,15.1,3.84288,3.39717,3.39717,0,0,0,0,0,1.40275,15.0598,0.0915,0.4745,2.62469,0.019
24707372,Zack Moss,"RB,FLEX",BUF,KC,,4300,,3.82,3.82,0.8883720930232558,0,0,,,28.4642,54.384,3.82365,1.1,2.5,5.4,7.9575,11.7525,17.201,3.53125,1,2.2,4.7,7.6,11.2,16.003,3.53125,1,2.2,4.7,7.6,11.2,16.003,3.91275,3.74374,3.74374,0,0,0,0,0,0.5788,4.89305,0.0444,3.6572,15.1115,0.163
24707312,Deon Jackson,"RB,FLEX",IND,JAX,,5200,,3.77,3.77,0.725,0,0,,,22.366,42.056799999999996,3.76947,0.9,2.5,5.425,7.715,11.8,16.701,3.42397,0.8,2.1,4.6,7.3,11.2,15.9,3.42397,0.8,2.1,4.6,7.3,11.2,15.9,3.91809,3.70446,3.70446,0,0,0,0,0,0.6865,7.68913,0.049,2.9755,11.4631,0.14975
24708116,Cameron Brate,"TE,FLEX",TB,PIT,Q,3300,,3.74,3.74,1.1333333333333333,0,0,,,26.2005,43.499300000000005,3.74384,1.1,2.7,5.2,7.4575,11.8,17.1,2.97846,0.6,1.9,3.9,6.115,10.3,15.201,2.97846,0.6,1.9,3.9,6.115,10.3,15.201,3.93414,3.44901,3.44901,0,0,0,0,0,1.51575,15.1284,0.11875,0,0,0
24707696,Greg Dortch,"WR,FLEX",ARI,SEA,,4000,,3.74,3.74,0.935,0,0,,,26.829,51.0465,3.74271,1,2.6,5.4,7.5,11.6,17,3.01709,0.5,1.9,4.1,6.1,10.4,15.201,3.01709,0.5,1.9,4.1,6.1,10.4,15.201,3.9107,3.4457,3.4457,0,0,0,0,0,1.44375,16.1371,0.114,0,0,0
24707742,Dyami Brown,"WR,FLEX",WAS,CHI,Q,3400,,3.73,3.73,1.0970588235294116,0,0,,,19.2258,38.4983,3.73054,1.3,2.8,5.3,7.1,10.9025,15.9,2.97604,0.8,2.1,4.1,5.715,9.5,14.002,2.97604,0.8,2.1,4.1,5.715,9.5,14.002,3.67895,3.16867,3.16867,0,0,0,0,0,1.497,17.5116,0.0795,0.0455,0.16375,0.00125
24707718,DeAndre Carter,"WR,FLEX",LAC,DEN,,3600,,3.71,3.71,1.0305555555555557,0,0,,,25.4128,45.5996,3.71182,1,2.6,5.2,7.4,11.4,16.9,3.00857,0.6,2,4,6.2,10.1,14.8005,3.00857,0.6,2,4,6.2,10.1,14.8005,3.82969,3.37075,3.37075,0,0,0,0,0,1.399,15.4045,0.1115,0.15925,0.73625,0.006
24707748,David Sills V,"WR,FLEX",NYG,BAL,,3400,,3.69,3.69,1.085294117647059,0,0,,,19.8843,44.9996,3.69011,1.2,2.7,5.2,7.2,11.3,16.902,2.93174,0.7,1.9,4,5.7,10,15.001,2.93174,0.7,1.9,4,5.7,10,15.001,3.80559,3.32021,3.32021,0,0,0,0,0,1.50325,16.0061,0.09825,0,0,0
24707420,Darrel Williams,"RB,FLEX",ARI,SEA,Q,4000,,3.66,3.66,0.915,0,0,,,26.829,51.0465,3.65613,1,2.4,5.025,7.6,11.2,17.002,3.33825,0.9,2.1,4.4,7.3,10.5,15.901,3.33825,0.9,2.1,4.4,7.3,10.5,15.901,3.75137,3.56006,3.56006,0,0,0,0,0,0.63275,5.43656,0.037,3.545,13.9147,0.14575
24707732,Quez Watkins,"WR,FLEX",PHI,DAL,,3500,,3.59,3.59,1.0257142857142856,0,0,,,23.6083,41.0821,3.59308,0.275,2.6,5.2,7.215,10.8,15.6,2.90107,0.1,2,4.1,5.8,9.5,13.601,2.90107,0.1,2,4.1,5.8,9.5,13.601,3.68897,3.19989,3.19989,0,0,0,0,0,1.372,16.7257,0.08725,0.05125,0.19,0.00125
24708344,Pharaoh Brown,"TE,FLEX",CLE,NE,,2500,,3.53,3.53,1.412,6.44,6.44,,,22.7873,42.4366,3.53225,0,2.1,5,7.7,12.2,17.802,2.83425,0,1.5,3.7,6.6,10.7,15.7,2.83425,0,1.5,3.7,6.6,10.7,15.7,4.19644,3.6872,3.6872,0,0,0,0,0,1.3825,13.595,0.13175,0,0,0
24707734,Skyy Moore,"WR,FLEX",KC,BUF,,3500,,3.5,3.5,1,0,0,,,25.9198,54.384,3.49625,0,2.4,4.8,7.1,11.45,16.202,2.79365,0,1.7,3.7,5.7,10,14.7,2.79365,0,1.7,3.7,5.7,10,14.7,3.8624,3.37638,3.37638,0,0,0,0,0,1.3932,14.4685,0.1092,0,0,0
24707740,Christian Watson,"WR,FLEX",GB,NYJ,Q,3500,,3.49,3.49,0.9971428571428572,0,0,,,26.7295,46.143,3.49034,0.5,2.4,4.9,7.1,11.105,16.801,2.89159,0.4,1.8,3.9,6.1,9.9,14.901,2.89159,0.4,1.8,3.9,6.1,9.9,14.901,3.765,3.34724,3.34724,0,0,0,0,0,1.1825,13.2806,0.0945,0.5685,2.19788,0.034
24707728,Braxton Berrios,"WR,FLEX",NYJ,GB,,3600,,3.36,3.36,0.9333333333333333,0,0,,,19.4135,46.143,3.36282,0.9,2.3,4.6,6.7,10.5,15.5015,2.71582,0.6,1.8,3.6,5.3,9.2,13.602,2.71582,0.6,1.8,3.6,5.3,9.2,13.602,3.56361,3.12795,3.12795,0,0,0,0,0,1.288,12.9356,0.07625,0.40325,2.25262,0.01675
24707754,KhaDarel Hodge,"WR,FLEX",ATL,SF,,3400,,3.32,3.32,0.976470588235294,0,0,,,18.9593,43.5851,3.31786,0,2.3,4.8,6.715,10.3,14.701,2.69048,0,1.8,3.8,5.415,9,13.201,2.69048,0,1.8,3.8,5.415,9,13.201,3.51327,3.03659,3.03659,0,0,0,0,0,1.24725,16.3536,0.07375,0,0,0
24708144,John Bates,"TE,FLEX",WAS,CHI,,2900,,3.29,3.29,1.1344827586206898,0,0,,,19.2258,38.4983,3.28842,0,2.4,4.7,6.5,10.205,14.302,2.61155,0,1.8,3.6,5.1,8.9,12.7,2.61155,0,1.8,3.6,5.1,8.9,12.7,3.37389,2.8993,2.8993,0,0,0,0,0,1.34625,15.1792,0.07125,0,0,0
24708300,Durham Smythe,"TE,FLEX",MIA,MIN,Q,2500,,3.28,3.28,1.312,0,0,,,22.658,46.7333,3.27542,0.6,2.3,4.7,6.5,10.2,15.802,2.59204,0.1,1.7,3.5,5.1,9,13.5005,2.59204,0.1,1.7,3.5,5.1,9,13.5005,3.44543,2.98529,2.98529,0,0,0,0,0,1.36075,13.7967,0.08925,0,0,0
24707538,Kyle Juszczyk,"RB,FLEX",SF,ATL,,4000,,3.26,3.26,0.815,0,0,,,24.6258,43.5851,3.25986,0.6,2.1,4.7,6.8,10.3,15.301,2.74798,0.5,1.7,3.7,6.1,9.4,14.101,2.74798,0.5,1.7,3.7,6.1,9.4,14.101,3.50598,3.18379,3.18379,0,0,0,0,0,1.02375,9.66231,0.06925,1.22525,4.66375,0.06675
24707760,Dante Pettis,"WR,FLEX",CHI,WAS,,3300,,3.26,3.26,0.9878787878787878,0,0,,,19.2725,38.4983,3.25808,0,2.1,4.5,6.7,11.3,16.603,2.67533,0,1.6,3.5,5.4,10.2,15.5,2.67533,0,1.6,3.5,5.4,10.2,15.5,3.85561,3.43772,3.43772,0,0,0,0,0,1.155,15.1033,0.09975,0,0,0
24707700,Marquez Callaway,"WR,FLEX",NO,CIN,,3900,,3.19,3.19,0.8179487179487179,0,0,,,21.4325,44.2293,3.19018,0,2.1,4.5,6.4,10.6763,16.301,2.58943,0,1.6,3.5,5,9.2025,14.7,2.58943,0,1.6,3.5,5,9.2025,14.7,3.65211,3.20773,3.20773,0,0,0,0,0,1.1895,15.0068,0.0835,0,0,0
24707376,Myles Gaskin,"RB,FLEX",MIA,MIN,,4200,,3.16,3.16,0.7523809523809524,0,0,,,22.658,46.7333,3.15775,0.8,2,4.2,6.8,10,14.9,2.84725,0.7,1.7,3.6,6.5,9.4,14.401,2.84725,0.7,1.7,3.6,6.5,9.4,14.401,3.43621,3.27132,3.27132,0,0,0,0,0,0.621,4.25763,0.03725,2.92425,11.3949,0.13075
24708290,Johnny Mundt,"TE,FLEX",MIN,MIA,,2500,,3.09,3.09,1.236,0,0,,,24.0753,46.7333,3.09323,0,2,4.4,6.3,10.5,15.401,2.46685,0,1.5,3.3,4.9,9.1525,13.902,2.46685,0,1.5,3.3,4.9,9.1525,13.902,3.53471,3.08856,3.08856,0,0,0,0,0,1.24375,13.3173,0.087,0,0,0
24708148,Quintin Morris,"TE,FLEX",BUF,KC,,2800,,3,3,1.0714285714285714,0,0,,,28.4642,54.384,2.9966,0,1.9,4.1,6,10.5,16.2,2.4083,0,1.4,3.1,4.7,9.3,14.701,2.4083,0,1.4,3.1,4.7,9.3,14.701,3.60743,3.19251,3.19251,0,0,0,0,0,1.1706,12.5841,0.095,0,0,0
24707704,Scotty Miller,"WR,FLEX",TB,PIT,,3800,,2.97,2.97,0.7815789473684212,0,0,,,26.2005,43.499300000000005,2.97362,0,1.9,4.1,6.2,10.8,15.602,2.43849,0,1.4,3.2,5,9.7,14.201,2.43849,0,1.4,3.2,5,9.7,14.201,3.63373,3.24677,3.24677,0,0,0,0,0,1.06275,12.2694,0.093,0.1395,0.67925,0.01025
24707346,Avery Williams,"RB,FLEX",ATL,SF,,4700,,2.95,2.95,0.6276595744680851,0,0,,,18.9593,43.5851,2.94902,0.5,1.8,4,6.4075,10.2,14.8,2.69089,0.5,1.5,3.4,6.2,9.605,14.3,2.69089,0.5,1.5,3.4,6.2,9.605,14.3,3.44646,3.26978,3.26978,0,0,0,0,0,0.51475,5.79025,0.04025,2.4875,9.81494,0.11025
24707750,Cedrick Wilson Jr.,"WR,FLEX",MIA,MIN,,3400,,2.95,2.95,0.8676470588235294,0,0,,,22.658,46.7333,2.94968,0,2,4.2,6,10.3,15.202,2.40931,0,1.5,3.3,4.8,9.1,13.303,2.40931,0,1.5,3.3,4.8,9.1,13.303,3.47623,3.07239,3.07239,0,0,0,0,0,1.07775,12.8628,0.08625,0.10625,0.4765,0.00375
24707350,Sony Michel,"RB,FLEX",LAC,DEN,,4600,,2.87,2.87,0.6239130434782608,0,0,,,25.4128,45.5996,2.86512,0.7,1.7,3.6,6.6,9.6,13.901,2.75262,0.7,1.6,3.4,6.5,9.305,13.801,2.75262,0.7,1.6,3.4,6.5,9.305,13.801,3.26417,3.19223,3.19223,0,0,0,0,0,0.2235,1.79056,0.01425,3.58475,14.4706,0.15725
24707380,Justice Hill,"RB,FLEX",BAL,NYG,Q,4100,,2.84,2.84,0.6926829268292684,0,0,,,25.1153,44.9996,2.84317,0.6,1.7,3.7,6.5,9.4,14.602,2.65554,0.6,1.5,3.3,6.3,9.1,14.401,2.65554,0.6,1.5,3.3,6.3,9.1,14.401,3.27927,3.16724,3.16724,0,0,0,0,0,0.37225,2.64475,0.02325,3.0385,12.3119,0.1395
24707712,Tre'Quan Smith,"WR,FLEX",NO,CIN,,3700,,2.82,2.82,0.7621621621621621,0,0,,,21.4325,44.2293,2.82157,0,1.8,3.9,5.7,10.6,16.201,2.32744,0,1.3,3,4.6,9.4,15.1515,2.32744,0,1.3,3,4.6,9.4,15.1515,3.71416,3.32742,3.32742,0,0,0,0,0,0.97625,12.9182,0.092,0,0,0
24708140,Noah Gray,"TE,FLEX",KC,BUF,,2900,,2.75,2.75,0.9482758620689655,0,0,,,25.9198,54.384,2.74801,0,1.8,3.8,5.5,9.7,14.1,2.15951,0,1.2,2.8,4.3,8.7,12.5,2.15951,0,1.2,2.8,4.3,8.7,12.5,3.25772,2.86438,2.86438,0,0,0,0,0,1.1758,10.5101,0.0874,0,0,0
24708158,Ian Thomas,"TE,FLEX",CAR,LAR,,2600,,2.74,2.74,1.0538461538461539,0,0,,,15.2915,41.0363,2.73781,0,1.9,3.9,5.315,8.8,13.3,2.10781,0,1.4,2.9,4.1,7.6,11.5,2.10781,0,1.4,2.9,4.1,7.6,11.5,2.97389,2.54863,2.54863,0,0,0,0,0,1.257,11.3906,0.05775,0,0,0
24708324,C.J. Uzomah,"TE,FLEX",NYJ,GB,,2500,,2.66,2.66,1.064,0,0,,,19.4135,46.143,2.66359,0,1.7,3.7,5.3,9.7,14.5,2.09634,0,1.2,2.7,4.1,8.6,13,2.09634,0,1.2,2.7,4.1,8.6,13,3.2703,2.83986,2.83986,0,0,0,0,0,1.1255,10.8534,0.0755,0,0,0
24707518,Pierre Strong Jr.,"RB,FLEX",NE,CLE,,4000,,2.65,2.65,0.6625,0,0,,,19.6493,42.4366,2.64904,0.5,1.4,3.3,6.3,9.4,14.8,2.55579,0.5,1.3,3.1,6.1,9.2,14.6,2.55579,0.5,1.3,3.1,6.1,9.2,14.6,3.33182,3.25244,3.25244,0,0,0,0,0,0.182,1.90838,0.015,3.3695,13.627,0.14625
24707776,Cam Sims,"WR,FLEX",WAS,CHI,,3100,,2.57,2.57,0.8290322580645161,0,0,,,19.2258,38.4983,2.56961,0,1.9,3.7,5.2,9.2025,14.1,2.08974,0,1.4,2.9,4.2,8.005,12.6,2.08974,0,1.4,2.9,4.2,8.005,12.6,3.17255,2.76415,2.76415,0,0,0,0,0,0.95525,12.1119,0.061,0.057,0.26175,0.003
24707496,Alec Ingold,"RB,FLEX",MIA,MIN,,4000,,2.54,2.54,0.635,0,0,,,22.658,46.7333,2.5359,0,1.7,3.5,5.2,9.1,13.302,2.0574,0,1.2,2.7,4.1,8.22875,12.1,2.0574,0,1.2,2.7,4.1,8.22875,12.1,3.07198,2.72266,2.72266,0,0,0,0,0,0.957,8.567,0.063,0.54825,2.1045,0.023
24708228,Tommy Tremble,"TE,FLEX",CAR,LAR,,2500,,2.53,2.53,1.0119999999999998,0,0,,,15.2915,41.0363,2.53336,0,1.8,3.7,4.9,8.5,12.9005,1.95673,0,1.3,2.725,3.8,7.20125,11.3,1.95673,0,1.3,2.725,3.8,7.20125,11.3,2.88672,2.46656,2.46656,0,0,0,0,0,1.15325,10.9036,0.04975,0,0,0
24708216,Colby Parkinson,"TE,FLEX",SEA,ARI,,2500,,2.49,2.49,0.9960000000000001,0,0,,,24.2175,51.0465,2.48618,0,1.6,3.5,5.1,9.1,13.401,1.93468,0,1.1,2.6,3.9,8,12,1.93468,0,1.1,2.6,3.9,8,12,3.05516,2.65131,2.65131,0,0,0,0,0,1.103,9.81181,0.06775,0,0,0
24707744,Marquise Goodwin,"WR,FLEX",SEA,ARI,Q,3400,,2.46,2.46,0.7235294117647059,0,0,,,24.2175,51.0465,2.4564,0,1.7,3.4,5.015,9.7,14.8,2.01577,0,1.2,2.6,4.1,8.7,13.501,2.01577,0,1.2,2.6,4.1,8.7,13.501,3.35872,2.96816,2.96816,0,0,0,0,0,0.87375,11.2242,0.0705,0.05075,0.19975,0.003
24708160,Zach Gentry,"TE,FLEX",PIT,TB,Q,2600,,2.44,2.44,0.9384615384615385,0,0,,,17.2988,43.499300000000005,2.44369,0,1.7,3.4,4.8,8.5,12.901,1.90457,0,1.2,2.5,3.7,7.5525,11.7,1.90457,0,1.2,2.5,3.7,7.5525,11.7,2.95672,2.56198,2.56198,0,0,0,0,0,1.07375,10.3494,0.05625,0,0,0
24708362,Parker Hesse,"TE,FLEX",ATL,SF,,2500,,2.43,2.43,0.9720000000000001,0,0,,,18.9593,43.5851,2.43149,0,1.6,3.3,5,9.4,14.3,1.94299,0,1.1,2.5,3.9,8.4,12.901,1.94299,0,1.1,2.5,3.9,8.4,12.901,3.17458,2.80856,2.80856,0,0,0,0,0,0.977,10.1974,0.073,0,0,0
24707370,Boston Scott,"RB,FLEX",PHI,DAL,Q,4300,,2.43,2.43,0.5651162790697675,0,0,,,23.6083,41.0821,2.42862,0.3,1.4,3.1,4.9,9,13.501,2.10787,0.3,1.1,2.5,4,8.4,13,2.10787,0.3,1.1,2.5,4,8.4,13,3.05192,2.84531,2.84531,0,0,0,0,0,0.64,4.87356,0.0395,1.4805,6.37262,0.0735
24707736,Laviska Shenault Jr.,"WR,FLEX",CAR,LAR,Q,3500,,2.43,2.43,0.6942857142857144,0,0,,,15.2915,41.0363,2.42581,0,1.6,3.5,4.7,8.7,13.101,1.91681,0,1.1,2.6,3.7,7.6,11.801,1.91681,0,1.1,2.6,3.7,7.6,11.801,2.98803,2.5943,2.5943,0,0,0,0,0,1.0135,9.22013,0.0485,0.3095,1.293,0.012
24707686,Jahan Dotson,"WR,FLEX",WAS,CHI,Q,4200,,2.42,2.42,0.5761904761904761,0,0,,,19.2258,38.4983,2.42314,0,1.6,3.4,5,8.9,13.7,1.94439,0,1.1,2.6,3.9,7.9,12.3,1.94439,0,1.1,2.6,3.9,7.9,12.3,3.06687,2.69916,2.69916,0,0,0,0,0,0.9545,10.6039,0.06475,0.05025,0.18,0.0015
